platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,POSSIBLE_VIOLATION,0.7,0,2,political targeting; sensationalized political content,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit

https://youtu.be/KJX3GTXrfmg",https://www.facebook.com/reel/1722443178759784/
facebook,PASS,0.95,0,0,,Gazeta DITA,Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!,https://www.facebook.com/GazetaDita/posts/pfbid0dmZhtqbSxcCMamecDMssHUhaX6SfrHCZu6dVnXBsJa9g2bHQAqDsQcsapBjYXfAsl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit",https://www.facebook.com/GazetaDita/posts/pfbid02tiujDyAGoKB5JTg8tcxNydh6gHoqd535ysxUm4Ba4mdadRi5FzRWMengmgq3kVhCl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit",https://www.facebook.com/GazetaDita/posts/pfbid05Y75cLQHHigJwBJSJWQu96ySKbjM8mhXPyYDDf3J9hq7qKWzBJhkvStkAPXm2py4l
facebook,POSSIBLE_VIOLATION,0.6,0,2,potentially inciting tension/violence; potential xenophobia amplification,Gazeta DITA,Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti,https://www.facebook.com/GazetaDita/posts/pfbid02CjPwqWLyAAg1JMNN58dc6WiuoteuBKGr45rFimXD6pzeMLcgRnvT5sLFvRXYkG7cl
facebook,PASS,0.95,0,0,,Gazeta DITA,Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!,https://www.facebook.com/GazetaDita/posts/pfbid02CWBXxDfLff1DdGZxkViY3QdLuVChMEpmDCDsgVs4zLVqxUrwXB6hi6wKH2geq9fel
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit",https://www.facebook.com/GazetaDita/posts/pfbid0nEaBYoF556UZj7iHWoP1PrGpKcG9vNqsAaoQWMbyUo9iXvNdzBfWMhnbnThmRt8kl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit",https://www.facebook.com/GazetaDita/posts/pfbid0WyKHyD13YbAQ53fJuCzbTCGmaU1yoLGaidMmmxUKALeV2WJguMW3GXwrFYgADCATl
facebook,POSSIBLE_VIOLATION,0.6,0,2,potential incitement to violence; potential xenophobia amplification,Gazeta DITA,Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti,https://www.facebook.com/GazetaDita/posts/pfbid02JyRmqMHrhmXvL32gAPnfUwzmJfPnbKWxtpkY6333P99K3ciGZ91ogw5BBAUxYmWXl
facebook,PASS,0.95,0,0,,Gazeta DITA,Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!,https://www.facebook.com/GazetaDita/posts/pfbid02i7BayKxvejTczjxHuU2nTZo2D64gQpXRMsDqfBf86aHCYPJg8vyCU3x1A4FMy9dQl
facebook,POSSIBLE_VIOLATION,0.6,0,2,victim blaming; political divisiveness,Gazeta DITA,https://gazetadita.al/edhe-njehere-per-ata-qe-thone-se-fajin-e-ka-populli/,https://www.facebook.com/GazetaDita/posts/pfbid02u5mamuxKxXTtYcX2HULtdkEkDVreBr5m9J4ngjCiTMWHuS3LgZUx77Zc39dKECHjl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Jam ushtari yt, komandant…” Mediat zbulojnë prapaskenën pse shpërtheu Rama ndaj Tërmetit",https://www.facebook.com/GazetaDita/posts/pfbid029bztS7NQyWsZDSt6sGznGHWLbqi2uL6BMDnr3X8NCLYCw4rHM3j4fTQBzMoUMpsGl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential harmful content; transparency and authenticity concerns,Gazeta DITA,https://gazetadita.al/puthja-e-ndrenikes/,https://www.facebook.com/GazetaDita/posts/pfbid02jxknUC22wGF295NNee6f5u9KuLefdjD7yPi53XtsKcvr4mTucASybUNR5humprULl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential incitement to violence; amplification of potentially harmful political rhetoric,Gazeta DITA,Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti,https://www.facebook.com/GazetaDita/posts/pfbid02oNRfM267HUkbhYon3bAi4GkH8D9PUsZui4jTuJS7D2BVZDpe15ZRkam4QrfnWQJpl
facebook,PASS,0.95,0,0,,Gazeta DITA,Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!,https://www.facebook.com/GazetaDita/posts/pfbid0jNTtJYHs2DJgVtUXwqM9RUKecUGq8MhFAiNNPjDfEwXzTe6u6dcAF9Myje1EMpHml
facebook,POSSIBLE_VIOLATION,0.75,0,3,violence glorification; potential misinformation amplification; ethnic targeting implications,Gazeta DITA,"LUFTA përshkallëzohet! Amerikanët GODASIN objektivat ushtarake iraniane! Trump: JO armë bërthamore

https://youtu.be/aufKSq1luxg",https://www.facebook.com/reel/1657595282236488/
facebook,POSSIBLE_VIOLATION,0.75,0,3,violence glorification; ethnic targeting; inflammatory content,Gazeta DITA,LUFTA përshkallëzohet! Amerikanët GODASIN objektivat ushtarake iraniane! Trump: JO armë bërthamore,https://www.facebook.com/GazetaDita/posts/pfbid0W3urLsJ9ja4Cf8CaUfxqSiy9CoDFqsMyujKiG8qCVqet5k7nk2H85LqvKdgsqu5Jl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; sensationalism,Gazeta DITA,"ZBULOHET MISTERI/ Pentagoni hap dosjet për UFO-t! SHBA publikon raportime të fshehura prej dekadash

https://youtu.be/EIgiOpqJcfs",https://www.facebook.com/reel/2085842722287944/
facebook,POSSIBLE_VIOLATION,0.7,0,3,militarization and violence glorification; geopolitical bias and othering; nuclear weapons discourse,Gazeta DITA,LUFTA përshkallëzohet! Amerikanët GODASIN objektivat ushtarake iraniane! Trump: JO armë bërthamore,https://www.facebook.com/GazetaDita/posts/pfbid02bZ8eFH8KmQXT4Vm3zFLs7BfSB6Ff223MAUKUQxh8vYdSbachwV93wgn5vAptmXBil
facebook,POSSIBLE_VIOLATION,0.7,0,3,militarization and violence normalization; potential misinformation amplification; nationalistic framing,Gazeta DITA,LUFTA përshkallëzohet! Amerikanët GODASIN objektivat ushtarake iraniane! Trump: JO armë bërthamore,https://www.facebook.com/GazetaDita/posts/pfbid0gA9ng2MT4cDyxJyayJ5y6ypGHkDBzQhxm3aCpcCvKCrboAFoUxTArLf31NkUCxCNl
facebook,PASS,0.95,0,0,,Gazeta DITA,https://gazetadita.al/pse-shtepite-e-ishujve-greke-jane-blu-dhe-bardhe/,https://www.facebook.com/GazetaDita/posts/pfbid0T2C9QmvmzHjgGBFVjkawJV94Qs1q7zh8KrMobqJxXkFpt2FPd5QEjVx6oZxaxcbnl
facebook,POSSIBLE_VIOLATION,0.7,0,2,targeted harassment; potential defamation,Gazeta DITA,Edi Rama: I hodhët baltë Mirlindës dhe s’i kërkuat as falje,https://www.facebook.com/reel/1010803381284685/
facebook,POSSIBLE_VIOLATION,0.7,0,3,military threat amplification; potential misinformation risk; geopolitical tension amplification,Gazeta DITA,"Irani paralajmëron Evropën Jo anije luftarake në Hormuz, mos u mashtroni!",https://www.facebook.com/reel/27695133866755665/
facebook,POSSIBLE_VIOLATION,0.75,0,3,potential incitement to violence; potential misinformation amplification; inflammatory geopolitical rhetoric,Gazeta DITA,"Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion

https://youtu.be/PdTadII9hc4",https://www.facebook.com/reel/953652340616604/
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical tension amplification; potential incitement to hostility,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid02qe2MdEYXyEHa4mkoKJG8xgzUhmFc6TTCT7ahwE14viNZJjaJVfB9x4fHjMwmf7hnl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation/conspiracy theories; potential incitement/nationalism,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë

https://youtu.be/14-4P3OsASA",https://www.facebook.com/reel/1016000784327017/
facebook,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/nationalism; misinformation risk; sensationalism,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid02nnMPuncRddWZBucXwfPQZAVEmeUkQs454Qpt8YAdXeHjwF4kQ7oivKbDz6RPhiQbl
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical tension amplification; militaristic framing,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid0hEBafuQLY1UjjXFJEFyn7KzZZw9rL1WcSQky7AJPuGaUHoVSqn1L6BLMHUFqVUFfl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation; potential xenophobia amplification,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid02BbtqPDfs4H3JChwafVh2D8Gnt88Fsd4ohGWvzHy65jwGVVf29LS6skRaNRxQwGbl
facebook,POSSIBLE_VIOLATION,0.6,0,2,geopolitical tension amplification; potentially inflammatory content,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid0wtVZBsmapeM8ASsTbkhKhe9dJNsKR568qwzu3thBSUX2d6LjobtP8kCs51qSmjYtl
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential misinformation/unverified claims; potential xenophobia/nationalism; geopolitical misinformation risk,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid08KJN4i2jQJHDrhXjLvhJPKKrE3zEq6SuE3a5HEz7fKUQTVDhn9DVoY3B9dZRhyB1l
facebook,POSSIBLE_VIOLATION,0.75,0,3,harassment and intimidation; potential incitement; body shaming,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!

https://youtu.be/BN3-bzUnDHE",https://www.facebook.com/reel/1492078972699904/
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical tension amplification; potential incitement concern,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid0L8bMjDMR5kvD79QLmX3puqu3QcK81KA32kBj3VedKuzitNrQdWxPQjuXUdYxDn32l
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation/inflammatory content; potential xenophobia/national prejudice,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid0RNrRf5gdMte3CuYRi9B6XQPX3xiDubMtgdwhNSmtyfBeN3yyTp9SRxA3yQQtLUefl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential body shaming and mockery; potential harassment of public figure,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!",https://www.facebook.com/GazetaDita/posts/pfbid0JA98YpPc9owPuwTYUrDpk6bpTYfvApgRnBgXWnAJwVNLMRkoBkSkYegNdQhGHXkEl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential incitement to violence; potential escalation of international tensions,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid0nVCxqxNsUF1U6FRH52UwLsUfJuHakadFmUjTATmYnzrGu6rWQx9vBV1vL4tUS4iil
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation/fearmongering; potential xenophobia amplification,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid024UjESSysxPHepqMxDH7PGrRrFmoW78pJgPEkXrMjiVCNdojoLFKfWtwwXDYD4FXil
facebook,POSSIBLE_VIOLATION,0.7,0,3,body shaming; potential harassment; gendered attack,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!",https://www.facebook.com/GazetaDita/posts/pfbid0GknAMq7WWpEdUzxkC4phtH1XmsTcT2EmVE9o37gostL28WE6oR9Weoo7wasnmaKrl
facebook,POSSIBLE_VIOLATION,0.7,0,2,body shaming; potential harassment,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!",https://www.facebook.com/GazetaDita/posts/pfbid0MC5WFKGXko6eb8UugMw3pXpJTVBrZTFUttfpMNTUYovodvoRcQHAW396KDqxbQvbl
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical tension promotion; potential incitement through ambiguous language,Gazeta DITA,Irani sfidon SHBA-në: Jemi të përgatitur për çdo opsion,https://www.facebook.com/GazetaDita/posts/pfbid0LMb9iZohQ52YYPE7NXTHVbGHQNBTMocNmtYJVse2ynLha91hc1b2RyER36gewXZ5l
facebook,POSSIBLE_VIOLATION,0.7,0,3,misinformation/unverified claims; potential xenophobia/national targeting; fear-mongering,Gazeta DITA,"Alarm në Greqi, gjendet dron ukrainas me eksploziv në Lefkadha, dyshime për baza në Vlorë",https://www.facebook.com/GazetaDita/posts/pfbid0WAuGH5EpzHbsh4wFKkrdqarrb7mt6JmUaqquGoMa4dPwcogxSjzSrhdWCssvLdeTl
facebook,POSSIBLE_VIOLATION,0.75,0,3,body shaming and appearance-based harassment; potential harassment of public figure; gendered attack patterns,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!",https://www.facebook.com/GazetaDita/posts/pfbid09SAr1rhm1u9zkSxrvNWSoryYsMGRUQ79QvPxZ96u39QzmEuq2nWdgxPUwUoR7pKel
facebook,POSSIBLE_VIOLATION,0.7,0,3,harassment_mockery; potential_harassment_individual; threatening_language,Gazeta DITA,"""Vetëm botoks nuk ka në burg..."" - Kryemadhi: Pse çfarë ka burgu? Kërcehet napoloni!",https://www.facebook.com/GazetaDita/posts/pfbid0XMNmrupREnwepEEJT3DsAGTpDd82qSZCPGGDarXXZHYBZc6J2kesdd2XNqEpLipJl
facebook,CLEAR_VIOLATION,0.95,2,2,sexual violence exploitation; ableist language,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP

https://youtu.be/6V7sry-Mm-M",https://www.facebook.com/reel/27089758330656372/
facebook,CLEAR_VIOLATION,0.95,2,3,sexual violence normalization; sensationalism of violence; harmful language,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP",https://www.facebook.com/GazetaDita/posts/pfbid02zFSbC2wuQRVLpjY5X7DZfRrRdvkkgwFwV3k34fMNH1JunbV8PRDqTL2DwJVJnwCnl
facebook,POSSIBLE_VIOLATION,0.75,0,3,glorification_of_weapons; potentially_harmful_military_content; geopolitical_content_without_context,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë

https://youtu.be/i--rVlxSCOI",https://www.facebook.com/reel/965823462965935/
facebook,CLEAR_VIOLATION,0.95,2,2,sexual violence sensationalism; victim exploitation,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP",https://www.facebook.com/GazetaDita/posts/pfbid023T6mRntw4jtNQ18GAe5JQWHCkqS1dCQhTBiG8ymaGsXGhiFope2uozjXuhMK3HLMl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization glorification; potential incitement anxiety,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë",https://www.facebook.com/GazetaDita/posts/pfbid04Ctoy3ocw5XSqEgmKabe62xdfgVigPDXUQJdGVeSVSjo8DpcWhuuqku8qeeJxqoZl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë

https://youtu.be/dHRnvwTE_0s",https://www.facebook.com/reel/901876009533251/
facebook,POSSIBLE_VIOLATION,0.7,0,2,violence glorification; misinformation risk,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë",https://www.facebook.com/GazetaDita/posts/pfbid02kh8RZbDVJaPB4rDbcCdXyzmXPUvd6YF2BFqYQRrpC8FfHQpMV7Vqg82iwsSATuirl
facebook,CLEAR_VIOLATION,0.95,2,2,ableism; sensationalized violence,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP",https://www.facebook.com/GazetaDita/posts/pfbid0CufRHnBwrgHrajv5u11GC9xL9reh87kh2PgNau5iYNeJC1YoiAF5Lr1HsYy8wk28l
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë",https://www.facebook.com/GazetaDita/posts/pfbid0342xHCAKobAY4VsPtkX2Z5mp9XJCKNpRrt7AmMNTFPd81YBbqJxJZfE4i8RhVtwyRl
facebook,POSSIBLE_VIOLATION,0.7,0,2,glorification of weapons of mass destruction; potential misinformation amplification,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë",https://www.facebook.com/GazetaDita/posts/pfbid0WZWR5nq5KakrrRvgcNiZ7aoNomHtGxR36o8RXWAr1x1DV3cjRqEwLstvHqyTzHZ5l
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë",https://www.facebook.com/GazetaDita/posts/pfbid02U2jD8BZpAQ8m8cGhTrNm9toYtqedwiqMnXMkLNvqmfQkT5duJJE22bj4jMcM7HZKl
facebook,POSSIBLE_VIOLATION,0.7,0,2,violence glorification; misinformation risk,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë",https://www.facebook.com/GazetaDita/posts/pfbid0HcUDY3Wxvdt4z31XgM3Xani8Qi3QXiYULzyWds9hrx11zSDQmdSTsSiY5xvjVAbql
facebook,CLEAR_VIOLATION,0.95,2,3,sexual violence sensationalism; exploitative journalism; ableist language,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP",https://www.facebook.com/GazetaDita/posts/pfbid0TAVZwQvkPFN6PCHfSwFkswLzsz9K9AmJaMC3yQGN3kAvtXBNYnf8X85Wmg3P13sTl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë",https://www.facebook.com/GazetaDita/posts/pfbid04JnrdzZT4hbiaif9w4wxK9PQ8RCa28TJ6PPPHWRLzkRwiFcf42gjhe5YMaanQfqPl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization glorification; potential misinformation risk,Gazeta DITA,"Mega-arma bërthamore e Putinit / Rusia teston Satan 2, raketa më e madhe në botë",https://www.facebook.com/GazetaDita/posts/pfbid0qsErQymRjbXdaaKT3g9M4vi64JCZgeyJLtjtmj1jSgPNNKSWvouQmARUagV43Z2Sl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë",https://www.facebook.com/GazetaDita/posts/pfbid02jMvBMYFvnU8JNvxxg4HCptBVhaDXUdN8TVgzi7JE1wWKGSBNJrMULtbCmJPQVurel
facebook,CLEAR_VIOLATION,0.95,2,3,sexual violence trivialization; exploitative content formatting; potentially harmful content amplification,Gazeta DITA,"“Ky është për*hunim, Po ti je çmendur moj…!” Del audio çfarë ka ndodhur në KLP",https://www.facebook.com/GazetaDita/posts/pfbid0259pr3mY6UKX8GCCWkEhTDUkfFCiLa2bUCkjQHNbjYujmFghSC47F8C6Tifi3c9g3l
facebook,PASS,0.95,0,0,,Gazeta DITA,"Durrës Marina/ Godinat janë ulur deri në 28 cm, kërkohen masa urgjente për qëndrueshmërinë",https://www.facebook.com/GazetaDita/posts/pfbid034SDTjL5oLDfg5dP3F5HCjdE3Kk4briva5cy9E4496drLkzdXEjy6fTCiqKeZvz9Gl
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential defamation/political targeting; privacy concerns; potential misinformation risk,Gazeta DITA,"'40 apartamente, troje, biznese', gazetari nxjerr listën: Berisha, politikani më i pasur në Ballkan

https://youtu.be/XmPWVZV-oL0",https://www.facebook.com/reel/774775832268285/
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential harassment/targeting; potential misinformation; privacy concerns,Gazeta DITA,"'40 apartamente, troje, biznese', gazetari nxjerr listën: Berisha, politikani më i pasur në Ballkan",https://www.facebook.com/GazetaDita/posts/pfbid0EGjNSWcmzsSJY6FbMgNiDa7JCZmwG4cwxVpN2nCLBE5G1zkMT5Wig5aoMsnaZqSrl
facebook,POSSIBLE_VIOLATION,0.7,0,3,nationalism/militarism; ethno-nationalism; competitive nationalism,Gazeta DITA,"Dy ushtarakë shqiptarë triumfojnë në SHBA, shpallen më të mirët, lënë pas marinsat e SHBA

https://youtu.be/8KbxurlNovg",https://www.facebook.com/reel/1029565939744846/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/militarism; potential misinformation,Gazeta DITA,"Dy ushtarakë shqiptarë triumfojnë në SHBA, shpallen më të mirët, lënë pas marinsat e SHBA",https://www.facebook.com/GazetaDita/posts/pfbid0atoNv8UVW32JCdGSPLnWZM5Vg62V5otWDfapB6mzELL5dB3MateNjPTXtQoyhg3nl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential defamation/harassment; privacy concerns,Gazeta DITA,"'40 apartamente, troje, biznese', gazetari nxjerr listën: Berisha, politikani më i pasur në Ballkan",https://www.facebook.com/GazetaDita/posts/pfbid0ehx8XmTDHbTVjcR3HnbBYZDph7s5k5hdK9nVsCZ32LZ6Dn3EiMgDuurzf1WeMG8sl
facebook,POSSIBLE_VIOLATION,0.6,0,2,nationalism/militarism; cultural tension,Gazeta DITA,"Dy ushtarakë shqiptarë triumfojnë në SHBA, shpallen më të mirët, lënë pas marinsat e SHBA",https://www.facebook.com/GazetaDita/posts/pfbid0DMYd1p4Xt47H64TBPnXLPp5dmc2FVo7yXS58jkVymGkrbGAy47YeJArdJfd5rNwtl
