platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitic conspiracy tropes; conspiracy theories; inflammatory political rhetoric; dog whistles,DruartJeanMich1,"🇺🇸🇦🇱🇱🇧 Le Sud-Liban n’est pas Sazan !

🔻Des milliers d'Albanais ont manifesté notamment dans la capitale Tirana pour la cinquième fois cette semaine, en protestation contre un projet de transformation de l'île de « Sazan » (carte) en complexe touristique de luxe, un méga-projet immobilier estimé à 1,4 mds de dollars lié à au gendre du président américain Donald Trump, Jared Kushner et à sa fille Ivanka Trump.
Ces manifestations sont attisées par des soupçons de corruption mêlant le premier minis",https://x.com/DruartJeanMich1/status/2063172051490177150
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; environmental justice,yabancibasin,"POLITICO

Arnavutluk Başbakanı protestoculara karşı Kushner tatil köyü projesini savundu

Proje ve protestolar

🔹 Arnavutluk'ta Jared Kushner'in Sazan Adası ve Vlora yakınındaki Zvërnec kıyısında lüks tatil köyü geliştirme planına karşı son günlerde protestolar düzenlendi.

🔹 Protestolar, flamingoların önemli yaşam alanlarından biri olan bölgenin korunması talebiyle sivil toplum kuruluşları ve uluslararası medya tarafından ""flamingo devrimi"" olarak adlandırıldı.

🔹 Çevre örgütleri, projenin flam",https://x.com/yabancibasin/status/2063175840326619336
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,Kathlee04320259,Thousands protest in Albania over Kushner-linked resort project | AJ #sh... https://t.co/wg6us5tMPk via @YouTube,https://x.com/Kathlee04320259/status/2063182770369683760
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; nationalism/xenophobia; power dynamics,NewsOnKosova,"🇦🇱🇩🇪| Germany’s public broadcaster Tagesschau is reporting on ongoing protests against the sale of Sazan—Albania’s largest island—to an investment group led by Jared Kushner, the son-in-law of U.S. President Trump.

Renowned German conservationist and filmmaker Ulrich Eichelmann frequently visits Albania and has been campaigning to protect the country's remarkably pristine natural environment.

He speaks of an impressive new wave of protest in Albania:

""It now seems that people are saying: enou",https://x.com/NewsOnKosova/status/2063184794897256824
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; potentially inflammatory political rhetoric,AkarsuTr,"Arnavutluk başkanı Edi Rama, İsrail'le İbrahim Anlaşmalarını imzaladı. Şu anda olan nedir? 
Trump'ın yahudi damadı Jared Kushner Sazan adasını alıyor, yetmedi yaban hayatı habitatlarıyla tanınan Narta'yı turistik yatırım bahanesiyle alıyor.
Halk bu yüzden ayakta. https://t.co/MZ5ZHuR8lb",https://x.com/AkarsuTr/status/2063185831058120715
x,POSSIBLE_VIOLATION,0.7,0,2,xenophobia; political polarization,17frosted,"Albanians don't want a Trump hotel. 👍 Good for Albania!
Albanians protest over Kushner-linked luxury resort on pristine coastline
https://t.co/qPVkScuKrq",https://x.com/17frosted/status/2063199117510345207
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political bias,benny0692698414,"Thousands Protest Against Kushner-Backed Luxury Resort in Albania

Tirana, Albania

Thousands of people have taken to the streets across Albania in recent days to protest against a planned €1.4 billion luxury resort project linked to Jared Kushner, the son-in-law of U.S. President Donald Trump.

The demonstrations, centered in the capital Tirana and near the proposed construction site on Albania's southern coast, have become some of the largest seen in the country in decades. Protesters say the ",https://x.com/benny0692698414/status/2063206211072217121
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; power dynamics,lundayfunday,"@jakobweizman ➡️""If it was not Jared [Kushner], they would not give a shit about what is happening in Albania,"" said Rama

Albanians took to the streets in recent days to protest plans by Trump's son-in-law to develop a luxury resort on an Albanian island

https://t.co/6bOQwQp2m6",https://x.com/lundayfunday/status/2063206366722818429
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political bias,mediaactiveX,"Active Media | Arnavutluk Başbakanı Edi Rama, kendi halkını hiçe saydı...

ABD Başkanı Donald Trump’ın damadı Jared Kushner ve kızı Ivanka Trump’ın desteklediği 4 milyar dolarlık tartışmalı lüks tatil köyü projesine yönelik protestolara karşı sert çıktı ve Başkent Tiran'da günlerdir süren kitlesel gösterilere rağmen Rama, ""Ben burada olduğum sürece bu yatırımın durma ihtimali yok"" diyerek projenin kesinlikle devam edeceğini açıkladı...

Başbakan: alanlarda 5 bin değil 500 bin kişi olsada geri ad",https://x.com/mediaactiveX/status/2063213390286246021
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy promotion; inflammatory framing,CarlosL84862301,"Epstein Island 2.0:
Thousands of people are protesting in Albania against a planned luxury resort project backed by Jared Kushner and his wife, Ivanka Trump. The mass demonstrations in the capital city of Tirana have turned violent at times, with police firing water cannons at crowds. Protesters are demanding that the government cancel the multi-billion-dollar deal!

Why People Are Protesting?

The protests, which have been nicknamed the ""Flamingo Revolution"", are focused on two major complaints",https://x.com/CarlosL84862301/status/2063235767560749076
x,CLEAR_VIOLATION,0.95,1,4,antisemitism; conspiracy theories; defamation; misinformation,ViralMindLive,"Edi Rama has made his position crystal clear. Nothing and no one will stop him in his quest to transform the protected Albanian coast into a Jeffrey Epstein-esque luxury project for Jared Kushner (Trump).

The target is Sazan Island and the Vyosa-Narta wetlands near Vlorë. These sites are home to flamingos, nesting sea turtles, monk seals, and hundreds of rare birds in Europe’s last major wild Adriatic wetland. They have remained protected for good reason.

Rama ignores the public outcry and arg",https://x.com/ViralMindLive/status/2063237720512823786
x,POSSIBLE_VIOLATION,0.7,0,2,nationalism/xenophobia; othering/us-vs-them,SteveAd13487346,"FOURTH STRAIGHT NIGHT OF PROTEST IN ALBANIA 🇦🇱 OVER A LUXURY RESORT PROJECT ON PROTECTED LAND TO JARED KUSHNER AND IVANKA TRUMP
THERE GOES THE ECOSYSTEM 
THIS MUST NOT BE ALLOWED
THEY COULD GIVE ALL THAT MONEY TO AMERICANS WHO ARE STRUGGLING",https://x.com/SteveAd13487346/status/2063237905363956092
x,ERROR,0.0,0,0,,SteveAd13487346,"NEW PROTEST OVER IVANKA TRUMP
AND JARED KUSHNER PLANS FOR A LUXURY RESORT ON AN 🇦🇱 ALBANIA
@DanAlexader21 ESTIMATES , HOW MUCH MONEY THE COUPLE COULD STAND TO GAIN
GREEDY 
GREEDY 
GIVE ALL THE MONEY 💰 TO AMERICANS WHO ARE STRUGGLING",https://x.com/SteveAd13487346/status/2063238874080444423
x,POSSIBLE_VIOLATION,0.9,0,3,antisemitism; antisemitism; platform manipulation,mujohaso256733,@TheAryanTimes Sign spotted at a protest in Albania against Jared Kushner and a consortium of Israeli financiers. https://t.co/9aVJetfiPj,https://x.com/mujohaso256733/status/2063238881307172983
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; conspiracy theories,Agitacion_,"#Albania 🇦🇱 | Miles de manifestantes continúan las protestas en Albania contra el mega proyecto turístico de Jared Kushner en la isla de Sazan. Los ciudadanos desafían los dichos del primer Edi Rama y califican el complejo como una ""isla Epstein 2.0"".
 https://t.co/72erT1JLQz",https://x.com/Agitacion_/status/2063247027278872948
x,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; antisemitic dog whistles; inflammatory political rhetoric,WhaleScan,"🚨 A prime minister just told his own citizens that democracy has a number.. and they didn't make the cut..

Edi Rama — Albania's four-term leader — is pushing a $1.4 to $4 billion Kushner-linked luxury resort onto protected Adriatic wetlands..

flamingo habitats.. sea turtle nesting zones.. ecologically sensitive coastline..

and when thousands of Albanians flooded the streets to say no..

Rama said this:

""Not 5,000 protesters in the streets, not even 500,000 protesters can stop me.""

Albania h",https://x.com/WhaleScan/status/2063250410031206869
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,carlton_jo51622,Thousands protest in Albania over Jared Kushner-linked luxury resort pro... https://t.co/cKKRo0zk9A via @YouTube @jaredkushner #Albania #luxury so sad,https://x.com/carlton_jo51622/status/2063255179797905897
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; ethnic profiling; conspiracy amplification,aldragon8,"I principali attori nel affare Sazan (regolare e pubblico):
- Jared Kushner (genero di Trump): unico proprietario di Affinity Partners, secondo le registrazioni della SEC
- Ivanka Trump partner di facciata
- I fratelli Khayyat: miliardari nati in Siria e naturalizzati in Qatar con sede a Doha
- Edi Rama:l primo ministro dell'Albania
- Nathaniel Rothschild: finanziere britannico, ha presentato Kushner a Rama sul suo yacht nell'estate del 2021 (fonte Kushner stesso)",https://x.com/aldragon8/status/2063264193189380251
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; conspiracy_promotion,Agitacion_,"#Albania 🇦🇱 | Manifestaciones en Albania 

Miles de manifestantes continúan las protestas en Albania contra el mega proyecto turístico de Jared Kushner en la isla de Sazan. Los ciudadanos desafían los dichos del primer Edi Rama y califican el complejo como una ""isla Epstein 2.0"". https://t.co/x2uStaYnea",https://x.com/Agitacion_/status/2063269122004156546
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,casajordany2k,"@chrislhayes: Jared Kushner and Ivanka Trump want to build a luxury resort on protected land in Albania, and now Albanians are taking to the streets to protest. https://t.co/mUUcyjsHst",https://x.com/casajordany2k/status/2063285105494261801
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential bias amplification,RobertsCat95215,"@Fx1Jonny Thousands protest in Albania over Kushner-linked resort project | AJ #shorts / Al Jazeera English
https://t.co/yWNrY4wYdz",https://x.com/RobertsCat95215/status/2063287431193927861
x,ERROR,0.0,0,0,,P_F_Lherisson_,"Saturday 06 June 2026.🔺⚙️🛠️🔺🌐
The World Clock — Worldwide https://t.co/GgjvZlg7Zf
Source: exit*al
Thousands Protest for Third Consecutive Day Against Zvërnec Resort Project
Alba Mborja  2 Qershor 2026, 22:44
Rama says development will go ahead despite growing opposition
TIRANA, Albania — Thousands of protesters gathered in central Tirana  on Tuesday for a third consecutive day, demanding the cancellation of a  controversial tourism project in the protected coastal area of Zvërnec  after Prime Mi",https://x.com/P_F_Lherisson_/status/2063301406019264975
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,Tirana_Report,"This is Tirana on day 7 of the protest. Even after a week, citizens remain resolute in demanding the cancellation of Jared Kushner &amp; Ivanka Trump's project in southern #Albania. They also reiterate calls for the PM and opposition leader to step down. #flamingorevolution 🦩 https://t.co/A6LDYFViMj",https://x.com/Tirana_Report/status/2063319058955554934
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation risk,RosanneMil3145,"Wow this one share garnered some of the best of the comments of information,read ,sift through on the current,past history of Albania politics that you can read today,as protest grow larger in streets Saturday. Albanians against Jared Kushner Ivanka Trump,Sazan, island land sale.",https://x.com/RosanneMil3145/status/2063326217097388068
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; xenophobia,MayadeenEnglish,"For several consecutive days, tens of thousands of Albanians have taken to the streets in protest against a $1.2 billion controversial coastal tourism project reportedly linked to Jared Kushner, the son-in-law of US President Donald Trump.

Demonstrators carried banners demanding the resignation of Prime Minister Edi Rama, while others displayed images depicting Rama handing keys to Ivanka Trump, Kushner's wife and the US president's daughter.

At the center of the controversy is a proposed mult",https://x.com/MayadeenEnglish/status/2063329990318424453
x,POSSIBLE_VIOLATION,0.7,0,2,implicit bias; environmental justice framing,CGTNEurope,"Thousands of Albanians have taken to the streets of Tirana to protest against a plan by a company linked to President Donald Trump's son-in-law to build a luxury resort in an environmentally sensitive area.

Jared Kushner's investment firm Affinity Partners is involved in the $1.6 billion project on an undeveloped stretch of coastline that lies near the Vjosa-Narta protected area, a wetland home to flamingos, seals and sea turtle nesting sites in the south.

Environmentalists oppose the project,",https://x.com/CGTNEurope/status/2063335223367225417
