platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
instagram,ERROR,0.0,0,0,,televizioni7,"“Limi është i njohur për këto punë, NUK E KA PROBLEM, Dolche është më fajtore në këtë rast”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTlBGGWCJrH/
instagram,POSSIBLE_VIOLATION,0.8,0,3,sexualization and inappropriate content; substance use promotion; sensationalism and exploitation,kosovalive.t7,"Skenat HOT mes Limit dhe Dolces, Redjoni i ASHPËR, flet edhe Zoja: Knej mshefu prej prindit për cigare, knej PUTHU me dy tre veta 

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTlBJxCCAdg/
instagram,PASS,0.85,0,0,,zana.avdiuu,"Teuta Krasniqi flet ekskluzivisht te “Zanat” për martesën e re të Bleros, vajzën e tyre dhe mesazhin që ia dërgoi çiftit të ri

#T7 #zanat #blero #teuta",https://www.instagram.com/p/DTlD3_MjGqS/
instagram,POSSIBLE_VIOLATION,0.75,0,3,harassment and targeted attacks; misinformation and false claims; privacy violations,televizioni7,"‘Janë marrë vesh para se të hyjnë në BBVK për ta bërë këtë GJURULLDI’, Hana Blakqori zbulon të vërteta rreth marrëdhënies së Albes dhe Limit

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTsa5a7CBY8/
instagram,PASS,0.85,0,0,,televizioni7,"Hana Blakqori: Limi del këtë javë nga Big Brother

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTscuoyCHfp/
instagram,POSSIBLE_VIOLATION,0.85,0,3,privacy violation; potential harassment; exploitation,televizioni7,"‘Lidhja e tyre ska përfunduar, Alba ka mbet SHTATZËNË’, Ylli Dreshaj zbulon të vërteta të tjera rreth marrëdhënies së Albës dhe Limit

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTseFo3CJ59/
instagram,PASS,0.85,0,0,,canape.t7,"“EDHE MALET”, këndon LIVE këngën VIRALE në Canapé, Rilindi

#T7 #CANAPE",https://www.instagram.com/p/DTtFucqjMH3/
instagram,POSSIBLE_VIOLATION,0.75,0,2,objectification; sexism,televizioni7,"Zoja Nushi për Dolcen: Më duket si ato tentenet mbi televizor

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvDjbZiD1D/
instagram,POSSIBLE_VIOLATION,0.7,0,3,harmful stereotyping; sensationalism of criminal justice; potential exploitation,televizioni7,"Dolce ishte në b*urg? Bukuroshes nga Shqipëria habit me deklaratën: Më shpëtoi nga goja

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvDrlXCBIQ/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexual objectification; privacy invasion; gossip culture reinforcement,televizioni7,"“Krejt dimë mu puth”, Zoja Nushi flet për Dolcen dhe puthjet e saj me Limin

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvD0pPCFVJ/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism/objectification; privacy invasion,televizioni7,"Zoja Nushi në lidhje dashurie? Influencerja flet për jetën private në Kosova Live

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvD9iyiOOW/
instagram,POSSIBLE_VIOLATION,0.7,0,2,privacy and consent concerns; potential exploitation of personal information,televizioni7,"Influencerja shqiptare Ema Salijasi rrëfen raportet e Albës me familjen e saj

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvEEzjCMBh/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potential harassment/confrontational behavior; potential incitement of drama/conflict,televizioni7,"‘Kqyrum n’sy edhe fol’, Zoja Nushi ngrihet në këmbë dhe i afrohet moderatorit

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvENqsiJLL/
instagram,POSSIBLE_VIOLATION,0.75,0,3,body shaming; targeted harassment; misogyny,televizioni7,"‘Hiqi br3kët me mbushje’, influencerja Ema Salijasi me mesazh për BENITËN

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvHHbsiEBU/
instagram,POSSIBLE_VIOLATION,0.7,0,2,harassment/bullying; privacy violation potential,televizioni7,"Zoja Nushi: BENITA dhe ENDRI si vëlla e motër, meriton dike tjetër

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTvHTRNiNak/
instagram,PASS,0.85,0,0,,majtasjodjathtas,"Elita Reçi këndon live hitin e saj ""Loti s'është tharë""",https://www.instagram.com/p/DTvTeIyCLvr/
instagram,PASS,0.95,0,0,,majtasjodjathtas,Cilat janë 5 këngët më të mira shqipe sipas këngëtares Elita Reçi?,https://www.instagram.com/p/DTvWQwrCIB_/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potential misogyny and industry sexism; potential gossip culture amplification,majtasjodjathtas,"Këngëtarja që mori shumë çmime, Elita Reçi: Sot jam e zhgënjyer me festivalet, ka xhelozi mes artistëve",https://www.instagram.com/p/DTvXHDUiAhv/
instagram,POSSIBLE_VIOLATION,0.6,0,2,cultural elitism; ageism,majtasjodjathtas,"""Sot muzika është si fast-food"", Elita Reçi tregon dallimin mes këngëve të sotme dhe të dikurshme",https://www.instagram.com/p/DTvYzS9iEbA/
instagram,POSSIBLE_VIOLATION,0.7,0,2,political polarization and ethnic nationalism; potential election delegitimization,canape.t7,"“ALBIN KURTI nuk kish FITU mos me kon DIASPORA”, Xhuli nuk kursehet për fitoren e VETVENDSOJEN

#T7 #CANAPE",https://www.instagram.com/p/DTvqPaGDAE9/
instagram,POSSIBLE_VIOLATION,0.75,0,3,medical privacy violation; potential targeted harassment; reproductive health stigmatization,canape.t7,"“I kom bo 4 IVF”, Ku mbeti Xhuli? Me IVF prej vitit të kaluar! Rrëfen në Canapé të gjitha

#T7 #CANAPE",https://www.instagram.com/p/DTvqdJADM-0/
instagram,POSSIBLE_VIOLATION,0.7,0,2,reproductive autonomy/fertility messaging; gender role assumptions,canape.t7,"“BONU NANË s’ke nevojë për partner”, Xhuli thotë se mund të bëheni prind edhe VET

#T7 #CANAPE",https://www.instagram.com/p/DTvql5QjHh_/
instagram,PASS,0.85,0,0,,canape.t7,"Xhuli GODET sërish: ISHA në ditëlindjen e BENZEMA

#T7 #CANAPE",https://www.instagram.com/p/DTvqu7cjDaS/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism; objectification,canape.t7,"“RONALDO m’ka lon përshtypje”, Xhuli tregon të vërtetën me futbollistin

#T7 #CANAPE",https://www.instagram.com/p/DTvq1iVDCn9/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexualization and objectification; privacy and harassment potential; misinformation potential,canape.t7,"Thotë se e takoi Princin HARRY kur ishte beqar, flet Xhuli, “Kem taku edhe ma t’mdhej se Ronaldo”

#T7 #CANAPE",https://www.instagram.com/p/DTvq9LUjFRa/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism/exploitation; privacy exploitation,canape.t7,"PSE U NDA nga partneri? XHULI tregon pse i jepi FUND raportit me ish-partnerin

#T7 #CANAPE",https://www.instagram.com/p/DTvrEwtDLcO/
instagram,PASS,0.85,0,0,,canape.t7,"Xhuli me kritika për Big Brother dhe OLSEN! “Përputhen STYLE”

#T7 #CANAPE",https://www.instagram.com/p/DTvrL4JDKhj/
instagram,POSSIBLE_VIOLATION,0.7,0,3,harassment potential; privacy concerns; potential bullying,canape.t7,"LIMI DHE ALBA! Xhuli flet për DOLCEN dhe planin e tyre nga jashtë, “M’vjen shumë keq…”

#T7 #CANAPE",https://www.instagram.com/p/DTvrUm8DOk9/
instagram,POSSIBLE_VIOLATION,0.7,0,2,mental health stigmatization; potential exploitation of vulnerable individuals,kosovalive.t7,"Ardita Lala i thotë psikologes: PARJA EDHE DEPRESIONIN TA HEK

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTxm0YzCKDa/
instagram,POSSIBLE_VIOLATION,0.7,0,2,toxic behavior normalization; potentially harmful social messaging,kosovalive.t7,"‘Nëse nuk jeton me dy fytyra nuk ta qet’, Ardita Lala në Kosova Live

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTxnNi5iP5f/
instagram,POSSIBLE_VIOLATION,0.75,0,3,violence_glorification; trauma_exposure; contextual_harm,kosovalive.t7,"Atentati ndaj Rugovës, Geci: Si është su*lmuar vetura e tij, kam vrapuar, e kam pyetur A ËSHTË PRESIDENTI MIRË?

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTxnlYwCIIf/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism; classism,kosovalive.t7,"Debat mes Enis Qazimit dhe Ardita Lalës: Dashuria pa pagesë, por parja bën punën

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTxn7NPiNkm/
instagram,PASS,0.95,0,0,,majtasjodjathtas,"""Kastriot Tusha është mbret i muzikës shqiptare"", Elita Reçi thotë se ai e nxiti të vazhdonte me shkollën e muzikës",https://www.instagram.com/p/DTx59kxiL-O/
instagram,POSSIBLE_VIOLATION,0.6,0,2,ethnic/political sensitivity; potential virtue signaling,majtasjodjathtas,"""E kemi ndje ne palcë dhimbjen për Kosovën, babi im pediatër ishte gjithë kohën në ndihmë të refugjatëve"", këngëtarja nga Struga tregon lidhjen emocionale me kosovarët",https://www.instagram.com/p/DTx6sGrCP6L/
instagram,POSSIBLE_VIOLATION,0.75,0,3,sexualization and objectification; clickbait exploitation; potential copyright violation,canape.t7,"GODET Jasmin, “FAJET PRODUKSIONI”, hedh BOMBAT, çka u tha në dhomën e rrëfimit, kush favorizohet dhe çka ndodhi që nuk e pamë ne

#T7 #CANAPE",https://www.instagram.com/p/DT0v3C_DCTd/
instagram,PASS,0.85,0,0,,canape.t7,"“Publiko e do ELIJONEN”, Jasmin me letra hapur tregon kush E FITON dhe kë e do publiku

#T7 #CANAPE",https://www.instagram.com/p/DT0v_cgjCZL/
instagram,POSSIBLE_VIOLATION,0.75,0,2,sexualization and objectification; potential exploitation concerns,canape.t7,"DOLCE, LIMI & ALBA, “Nuk jam dakord”, Jasmin e tregon TË VËRTETËN

#T7 #CANAPE",https://www.instagram.com/p/DT0wQZVjENg/
instagram,POSSIBLE_VIOLATION,0.75,0,3,sexualization; inappropriate_content_for_diverse_audience; potential_engagement_bait,canape.t7,"BANORI MË FAKE? Habit Jasmin me PËRGJIGJEN

#T7 #CANAPE",https://www.instagram.com/p/DT0wYOGjCqx/
instagram,POSSIBLE_VIOLATION,0.75,0,3,harassment and exploitation; privacy violation potential; gendered exploitation,canape.t7,"“Nuk më ka shkruar”, HEDH BOMBËN për OLSA MUHAMETIN! Jasmina ekskluzivisht në Canapé sqaron raportin me OLSEN dhe ftesën nga ajo

#T7 #CANAPE",https://www.instagram.com/p/DT00R3UjJqC/
instagram,POSSIBLE_VIOLATION,0.7,0,3,inflammatory language; targeted harassment potential; clickbait sensationalism,kosovalive.t7,"‘Fyerje e inteligjencës', Kestrin Kumnova shpërthen me deklarata të forta për KLODIN dhe LONDRIMIN

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT3Cg9LCK7E/
instagram,POSSIBLE_VIOLATION,0.6,0,2,cultural_insensitivity; lack_of_context,kosovalive.t7,"‘Shumë normale është me pi’, Zoja Nushi i del në mbrojtje BENITËS pas festës në BBVK

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT3CpGkiNjf/
instagram,POSSIBLE_VIOLATION,0.7,0,3,objectification; nationalism/ethnic stereotyping; potential harassment framework,kosovalive.t7,"Bukuroshja nga Shqipëria: LONDRIMI po e kopjon GJESTIN

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT3CwlGiKUD/
instagram,POSSIBLE_VIOLATION,0.75,0,3,sexualization; racist language; harassment,kosovalive.t7,"‘Një zemër e zezë’, Infuelncerja nga Shqipëria nuk i kursen aspak fjalët për DOLCEN

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT3C_1-iGw7/
instagram,POSSIBLE_VIOLATION,0.8,0,3,sexual harassment; privacy violation; potential bullying,kosovalive.t7,"Zoja Nushi reagon për aludimet mbi RAPORTIN INTIM mes DOLCE dhe LIMIT: Unë jam mos mu shfaq…

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT3DFDOiKna/
instagram,POSSIBLE_VIOLATION,0.7,0,2,body shaming/appearance commentary; potential harassment/unwanted attention,kosovalive.t7,"Duket kogja vital’, trajneri i fitnesit komenton fizikun e ALBIN KURTIN: E përgëzoj që ka fillu me shku në palestër

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT-bYy2iGAJ/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political intimidation; toxic masculinity; political harassment potential,kosovalive.t7,"Ish-deputeti NASER OSMANI ia ‘tregon muskujt’ ALBIN KURTIT, me një mesazh pasi ky nisi fitnesin

#T7 #KOSOVALIVE",https://www.instagram.com/p/DT-bq7oiPLT/
instagram,POSSIBLE_VIOLATION,0.7,0,2,ageism; medical misinformation risk,amir.mjeku,"Pas të 40-tave, shtatzënia më e rrezikshme, paralajmërimi i gjinekologes Jasmina Tolaj

#T7 #KOSOVALIVE",https://www.instagram.com/p/DUBGjHoCumE/
instagram,POSSIBLE_VIOLATION,0.8,0,2,sexism; biological essentialism,amir.mjeku,"Gjinekologia Jasmina Tolaj: Gratë duhet të respektojnë orën biologjike, për meshkujt nuk ekziston

#T7 #KOSOVALIVE",https://www.instagram.com/p/DUBGv9iCrlo/
instagram,POSSIBLE_VIOLATION,0.7,0,3,privacy violation; exploitation of personal moments; potential consent issues,canape.t7,"Është SHTATZËNË, tregon LIVE lajmin e bukur në Canapé bukuroshja Alba Rama, “Po zbuloj diçka”

#T7 #CANAPE",https://www.instagram.com/p/DUBp2LqDMct/
instagram,POSSIBLE_VIOLATION,0.85,0,3,gender-based harassment; targeted harassment; privacy violation,canape.t7,"Befason BUKUROSHJA @alba.ramaa nga Gjakova, ishte XHELOZE, “Ja kom hek BURRIT kushërirat nga Instagrami”

#T7 #CANAPE",https://www.instagram.com/p/DUBrdUHDBlL/
instagram,POSSIBLE_VIOLATION,0.6,0,2,sexism/gender stereotyping; cultural insensitivity/othering,canape.t7,"Ramizja, GRUAJA me shumë LOPË nga Sofalia, jeta sot njëjtë si dikur edhe pas rikthimit nga Zvicra, “Ky osht Bini, Daluki edhe Tito”

#T7 #CANAPE",https://www.instagram.com/p/DUEUGw_DPV6/
instagram,POSSIBLE_VIOLATION,0.7,0,2,objectification; fitness culture toxicity,canape.t7,"Linjat perfekte, NJIHUNI me Kosovaren e pasionuar pas fitnesit, “Ja kom nisë veç për hobi”

#T7 #CANAPE",https://www.instagram.com/p/DUEUd8ijAS-/
instagram,POSSIBLE_VIOLATION,0.85,0,3,religious extremism and conspiracy promotion; misinformation and conspiracy theories; potential islamophobia amplification,kosovalive.t7,"Ora e Kiametit 2026?! Teologu Nexhmedin Saqipi shpërthen: SHKENCA s’ka fuqi për sekretet e ZOTIT

#T7 #KOSOVALIVE",https://www.instagram.com/p/DUGQRHyiJ0t/
instagram,POSSIBLE_VIOLATION,0.7,0,3,religious extremism and apocalyptic content; ethnic and religious nationalism; potential misinformation and harmful beliefs,kosovalive.t7,"Si mund të ndodh KIAMETI? MYFTIU i Luginës së Preshevës, NEXHMEDIN SAQIPI, jep përgjigjen direkte

#T7 #KOSOVALIVE",https://www.instagram.com/p/DUGQageiGSB/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potentially exploitative content; potential misinformation,majtasjodjathtas,"""Ma dorëzuan Amsterën në dorë"", Dr. Genci tregon momentin kur shpëtuan të mbijetuarën nga tragjedia e Restelicës",https://www.instagram.com/p/DUN-m4pCEzR/
instagram,POSSIBLE_VIOLATION,0.7,0,2,medical misinformation risk; potential exploitation of vulnerable populations,majtasjodjathtas,Cilat janë simptomat e para të diabetit dhe problemit me gjëndrën tiroide?,https://www.instagram.com/p/DUN_YFYCOeH/
instagram,PASS,0.95,0,0,,majtasjodjathtas,"""Janë rritë shumë rastet e diabetit tek të rinjtë"", endokrinologu Genc Shala tregon se pse po ndodh kjo dhe se a është trashëguese",https://www.instagram.com/p/DUOASamiLTQ/
instagram,POSSIBLE_VIOLATION,0.6,0,2,ableism; medical misinformation risk,majtasjodjathtas,Çka e shkakton sindromën e vezores policistike? Cilat janë pasojat më të mëdha nga ajo?,https://www.instagram.com/p/DUOA6jOiNgg/
instagram,PASS,0.85,0,0,,majtasjodjathtas,Ermal Sadiku tregon momentin e veçantë gjatë fushatës se si e la tavolinën 20 shokë dhe çfarë i ndodhi pastaj,https://www.instagram.com/p/DUTRFGRCIUd/
instagram,POSSIBLE_VIOLATION,0.6,0,3,potential harassment/targeted abuse; potential misinformation/lack of context; foreign language content requiring deeper analysis,majtasjodjathtas,"""A votove pro a kundër dorëheqjes së Lumirit?"" Ermal Sadiku befason me fjalët për Abdixhikun",https://www.instagram.com/p/DUTSBj5CG34/
instagram,PASS,0.85,0,0,,majtasjodjathtas,Sa kushton digjitalizimi i numërimit të votave? Ermal Sadiku tregon koston dhe si bëhet ky proces,https://www.instagram.com/p/DUTStaCiIL-/
instagram,PASS,0.85,0,0,,majtasjodjathtas,"""Mundesh me nxjerrë letërnjoftimin nga shtëpia"", Ermal Sadiku tregon lehtësimet nga transformimi digjital",https://www.instagram.com/p/DUTV2D1CLHd/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism; misogyny,canape.t7,"GODET Gresa: Në seriale veç MISS-a dhe MODELE
“Del një influencere ta nxen vendin”

#T7 #CANAPE",https://www.instagram.com/p/DUTtchQDPvG/
instagram,PASS,0.85,0,0,,canape.t7,"Gresa flet për GJESTIN dhe rikthimin e tij në muzikë, “Kur e kom dëgju kangën m’ka rrëqethë”

#T7 #CANAPE #gjesti #gjest",https://www.instagram.com/p/DUTtmgzjFat/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism; moral policing,canape.t7,"“DASHNORJA kurrë s’munet me nxon venin e GRUAS”

#T7 #CANAPE",https://www.instagram.com/p/DUTtyOljDUH/
instagram,PASS,0.85,0,0,,canape.t7,"“Sot ja kisha jep FITOREN Albes”, Gresa HABIT me emrin se kush duhet ta fitojë këtë Big Brother

#T7 #CANAPE",https://www.instagram.com/p/DUTt7lijChG/
instagram,POSSIBLE_VIOLATION,0.6,0,2,political messaging; potential misinformation risk,majtasjodjathtas,"""Liria ka emër është përdor edhe nga BE-ja për luftën në Ukrainë"", Ismail Tasholli tregon nga kush e si erdhi ky slogan",https://www.instagram.com/p/DUl0jJhiP-z/
instagram,POSSIBLE_VIOLATION,0.8,0,3,defamation; harassment; misinformation_risk,majtasjodjathtas,"""Gjykata Speciale s'ka kredibilitet, Jack Smith është sekser juridik"", Tasholli liston skandalet e Dhomave të Specializuara të Kosovës në Hagë",https://www.instagram.com/p/DUl4AJpiCaZ/
instagram,POSSIBLE_VIOLATION,0.75,0,3,political_extremism; misinformation_risk; historical_revisionism,majtasjodjathtas,A mund të dënohen krerët e UÇK'së? Ismail Tasholli tregon përpjekjet tendencioze të Speciales,https://www.instagram.com/p/DUl-CXtiKCB/
instagram,POSSIBLE_VIOLATION,0.75,0,2,dangerous organizations; political extremism,gjesi.t7,"Performancë me çifteli nga Ismet Demaj kushtuar krerëve të UÇK-së

#T7 #gjesi",https://www.instagram.com/p/DUn5b9NjCkz/
instagram,PASS,0.85,0,0,,gjesi.t7,"“MEDITIM NË KUVENDIN E KOSOVËS” – kërkesa interesante e Sheki Useinit, thotë se edhe politikanët kanë nevojë të meditojnë

#T7 #gjesi",https://www.instagram.com/p/DUoEaQjDERh/
instagram,POSSIBLE_VIOLATION,0.7,0,2,gender stereotyping; reproductive pressure,canape.t7,"NËNA ‘cool’, “Kur kom mbet shtatzanë jom kon tu e kry MASTERIN”, erdhi pa plan FËMIJA, Toska rrëfen periudhën më të bukur

#T7 #CANAPE",https://www.instagram.com/p/DUqSM5eDOfQ/
instagram,POSSIBLE_VIOLATION,0.7,0,3,animal exploitation; potentially harmful content normalization; breed discrimination potential,canape.t7,"Doli te DON XHONI në klip, QENI viral dhe raporti me PRONARIN e tij, “Kafshimin ma t’fortë se LUANI”, disiplina e tij do t’ju habisë

#T7 #CANAPE",https://www.instagram.com/p/DUqS2KbjCAj/
instagram,POSSIBLE_VIOLATION,0.6,0,2,digital wellness concern; potential misinformation setup,canape.t7,"Vetmia nga RRJETET SOCIALE, të gjithë në TELEFONA, “Komunikim sipërfaqësor”, VETMIA MODERNE, flet gazetarja & psikologia

#T7 #CANAPE",https://www.instagram.com/p/DUqTQ0BDCNe/
instagram,POSSIBLE_VIOLATION,0.7,0,3,digital divide classism; ableism and mental health stigma; generational bias,canape.t7,"Vetmia nga RRJETET SOCIALE, të gjithë në TELEFONA, “Komunikim sipërfaqësor”, VETMIA MODERNE, flet gazetarja & psikologia

#T7 #CANAPE",https://www.instagram.com/p/DUqTWVhDEYR/
instagram,POSSIBLE_VIOLATION,0.7,0,3,anti-feminist rhetoric; potential coded messaging; potential minimization of women's issues,gjesi.t7,"“Nuk jam FEMINISTE” - Vejseli befason me deklaratën - “Jam për të drejtat e njeriut, të jemi të lirë edhe emrin Liridona e kam”

#T7 #gjesi",https://www.instagram.com/p/DUqsI_wjGoS/
