platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,EnfantTerribl3,"@ArrtVannDelay @MetkaSmole Zelo dolgo sem Izrael zagovarjal, tudi na svojo škodo, dokler si nisem prečistil algoritmov. Niso za brez veze kralji Hollywooda. Prav tako obsojam Hamasovce, logično. Ni pa logično carpet bombat, hkrati pa se zapenjat še v štirih drugih državah in v to vlečt ves svet!",https://x.com/EnfantTerribl3/status/2065022500413559297
twitter,ERROR,0,0,0,MiqMaldonado,"https://t.co/iMYVFLlnuq
Las protestas se han intensificado en Albania por el megalómano proyecto turístico e inmobiliario vinculado a Jared Kushner, yerno del ex presidente de EE. UU. Donald Trump, e Ivanka Trump.",https://x.com/MiqMaldonado/status/2065022851925610912
twitter,ERROR,0,0,0,tprzechlewski,"@Jurek65182418 @Zarychta_P @tepper_anna Nie no coś pan... Wyłącznie przeszkadzający w projekcie Eretz Izrael
Sendero nb",https://x.com/tprzechlewski/status/2065023095593644082
twitter,ERROR,0,0,0,mikeklonsky,"Protests in Albania have escalated from opposition to two planned resorts in ecologically sensitive areas linked to Jared Kushner into demands for the entire Albanian political establishment to resign. Every evening, thousands of people gather in a central square in Tirana and march to Prime Minister Edi Rama’s office, carrying national flags, homemade banners and posters in what’s been spurred on through social media as the “Flamingo Revolution.”
https://t.co/R9q7z5BrAk",https://x.com/mikeklonsky/status/2065023124249207079
twitter,ERROR,0,0,0,RoldanFidias,"✊🇦🇱Las protestas en Albania llegan al día 11 por un proyecto de resort de lujo vinculado a Jared Kushner, yerno de Donald Trump.

  🔴 SÍGUENOS EN 📱INSTAGRAM | 📱FACEBOOK | 📱WHATSAPP | 📱TELEGRAM | 📱𝕏 |  📱VK | BLUESKY https://t.co/3piKw3hkox",https://x.com/RoldanFidias/status/2065023140900598085
twitter,ERROR,0,0,0,Illyrian2000_,"@EuropeanHerSoc We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065023261964992652
twitter,ERROR,0,0,0,RJancar46867,"@BautamaG Ko jih bodo Švica,Nemčija,Avstrija,Anglija,Albanija,Srbija,kitajska,amerika
zda,rusfederaciji....Zimbabve,juznaafrika,Izrael....",https://x.com/RJancar46867/status/2065023309230526817
twitter,ERROR,0,0,0,rambojk145,"Erdoğan mocking izrael and izrael going crazy and world going crazy and world don't really know what to do. may be we all get nukked or may be izrael will only get nuke and only powerful and strong men with good mindset  bend things to their favor and win in the end.

-jc",https://x.com/rambojk145/status/2065023346639806699
twitter,ERROR,0,0,0,Illyrian2000_,"@FilteredZero We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065023360770228698
twitter,ERROR,0,0,0,Illyrian2000_,"We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065023411068244160
twitter,ERROR,0,0,0,WillHants100,@Eurojust Jared and Ivanka Kushner,https://x.com/WillHants100/status/2065023756863500292
twitter,ERROR,0,0,0,OncomingAllure,"Albania’s protests enter day 11 over a luxury resort project linked to Jared Kushner, Donald Trump’s daughter  Ivanka Trump for purchase an Albanian island https://t.co/HYSlPCtIey",https://x.com/OncomingAllure/status/2065023892842770479
twitter,ERROR,0,0,0,clashreport,Protests continue across Albania against a planned Kushner-backed luxury resort near a protected coastal area. https://t.co/LjMWIPp6E2,https://x.com/clashreport/status/2065024139644039565
twitter,ERROR,0,0,0,Illyrian2000_,"We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065024197282148732
twitter,ERROR,0,0,0,ECOWARRIORSS,"Contrary to media reports on X
This project has not been stopped  
Albania is destroying a protected wild coast for President Trump’s son-in-law – and lying to parliament about it
Illegal construction of a Kushner-backed luxury resort, violent repression of  protesters, and deepening ecological damage at one of Europe’s most  important coastal habitats

https://t.co/80Nw4XaAxV",https://x.com/ECOWARRIORSS/status/2065024225144909874
twitter,ERROR,0,0,0,MarketFlickr,"📰 In Case You Missed It 🇦🇱 Protesters in Albania are continuing demonstrations against a planned Kushner-backed luxury resort near a protected coastal area, as opposition grows over the project’s impact on protected land.",https://x.com/MarketFlickr/status/2065024434923045077
twitter,ERROR,0,0,0,albloves,"@euronews We want Edi Rama to resign, and open the way to new democratic elections in the country. 

The people are fed up with the deep government corruption and the bought opposition. The country needs a radical change!",https://x.com/albloves/status/2065024483946074275
twitter,ERROR,0,0,0,Illyrian2000_,"@kos_data We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065024562316644442
twitter,ERROR,0,0,0,DinoLeadingNews,🇦🇱 Albania protesters rally against Jared Kushner-backed luxury resort near protected coast. Environmental concerns and public beach access at stake. Is short-term investment worth the ecological cost? https://t.co/LMBXusbPm5,https://x.com/DinoLeadingNews/status/2065024641534755080
twitter,ERROR,0,0,0,Illyrian2000_,"@kos_data We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065024662887666145
twitter,ERROR,0,0,0,OSINTROfficial,"Arnavutluk genelinde, korunan bir kıyı bölgesinin yakınında yapılması planlanan Kushner destekli lüks tatil beldesine karşı protestolar devam ediyor. https://t.co/Surll4zOlG",https://x.com/OSINTROfficial/status/2065024768579944797
twitter,ERROR,0,0,0,Illyrian2000_,"@kos_data We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065024807092077007
twitter,ERROR,0,0,0,Illyrian2000_,"@kos_data We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065024883268960709
twitter,ERROR,0,0,0,ALBwonk,Edi Rama can no longer control the youth. He threatens parents &amp; relatives with their livelihoods. Young Albanians won't listen to intimidations. Tens of thousands of Albanians Rama deported through forced emigration are booking flights back to see him toppled.  #ShqiperiaeeRe.,https://x.com/ALBwonk/status/2065024992018825605
twitter,ERROR,0,0,0,dawg_e46220,@TheBabylonBibi The UCK need to pay a visit to Mr. Kushner and Ivanka 🇦🇱 https://t.co/muiYpGRJft,https://x.com/dawg_e46220/status/2065025032724881866
twitter,ERROR,0,0,0,olivdebrive,@Reuters Salut les journalopes ! Impossible pour vous de distinguer Kushner et Trump ?,https://x.com/olivdebrive/status/2065025042711236874
twitter,ERROR,0,0,0,myrddenbuckley,"Protesters chant ‘Albania is not for sale’ as demonstrations swell against Kushner-backed luxury resort plan.
https://t.co/ft8rYmNVMM",https://x.com/myrddenbuckley/status/2065025142003278268
twitter,ERROR,0,0,0,Illyrian2000_,"@noraleonora94 We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065025159270891775
twitter,ERROR,0,0,0,Illyrian2000_,"@noraleonora94 We should join protests, infiltrate them, and change their overall message. We need to carry out this infiltration by bringing signs that are anti-mass-migration. We should encourage participants to rally against Edi Rama importing Africans, Indians, and Arabs.",https://x.com/Illyrian2000_/status/2065025252824924241
twitter,ERROR,0,0,0,clashreport,"Albania's PM Edi Rama on protests over the Kushner resort deal:

The fact that people can protest without any problem is another achievement of this decade. https://t.co/JhWnEJxkI9",https://x.com/clashreport/status/2065025332709564461
twitter,ERROR,0,0,0,clashreport,"Albania's PM Edi Rama on protests over the Kushner resort deal:

The fact that people can protest without any problem is another achievement of this decade. https://t.co/JhWnEJxkI9",https://x.com/clashreport/status/2065025332709564461
twitter,ERROR,0,0,0,MkaiMka,"@K3133769420 @partiarazem @_mkonieczny Ale, o który kraj Ci chodzi? Bo mi nie odpowiedziałeś. Zapewne o USA albo Izrael?",https://x.com/MkaiMka/status/2065025350724125043
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱 https://t.co/lXhSDYsJ1m,https://x.com/DinoLeadingNews/status/2065025648310276182
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱 https://t.co/lXhSDYsJ1m,https://x.com/DinoLeadingNews/status/2065025648310276182
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱,https://x.com/DinoLeadingNews/status/2065025684934951214
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama on protests against Kushner resort deal: 'People can protest without any problem is another achievement.' Public discontent over foreign investment grows. 🇦🇱,https://x.com/DinoLeadingNews/status/2065025684934951214
twitter,ERROR,0,0,0,MarketFlickr,"🗣️ 🌍 Global Pulse: Albania’s PM Edi Rama says protests against the Kushner-backed luxury resort deal are an “achievement” of the decade, emphasizing people can protest freely.",https://x.com/MarketFlickr/status/2065025691419095474
twitter,ERROR,0,0,0,MarketFlickr,"🗣️ 🌍 Global Pulse: Albania’s PM Edi Rama says protests against the Kushner-backed luxury resort deal are an “achievement” of the decade, emphasizing people can protest freely.",https://x.com/MarketFlickr/status/2065025691419095474
twitter,ERROR,0,0,0,albloves,"@business We want 
1 . Edi Rama to resign and his his corrupt government to step down.
2. SPAK to arrest Belinda Balluku ( Edi Rama's corrupt ex-deputy prime minister.)
3. New Democratic Elections (by a transitionary technical government)",https://x.com/albloves/status/2065025781181317159
twitter,ERROR,0,0,0,XNewsGlobalEn,"🔴 ALBANIA: Protests against Kushner resort deal. PM Rama says protests show progress. Is the government losing trust?

More updates: https://t.co/bP33upV4c6 https://t.co/KrUUdXUFs3",https://x.com/XNewsGlobalEn/status/2065025812815093775
twitter,ERROR,0,0,0,warintel4u,⚡️Protests continue across Albania against a planned Kushner-backed luxury resort near a protected coastal area. https://t.co/dbnVcFyQal,https://x.com/warintel4u/status/2065026048849580124
twitter,ERROR,0,0,0,vermoutharc,Albania: Protests against Kushner resort deal intensify. PM Rama says freedom to protest is an achievement. Public discontent over foreign investment deals grows.,https://x.com/vermoutharc/status/2065026188217823572
twitter,ERROR,0,0,0,10011_1010100,"@BBCNews ""Vance says Israeli PM Netanyahu 'has got some things wrong'""

But nowhere near as many as Trump, JD Vance, Hegseth, Rubio, Kushner &amp; Witkoff.

Trump painted himself into a corner with no way out 15 weeks ago, to distract from the Epstein Files... he's still there.

#EpsteinFiles https://t.co/U1AifeOhm6",https://x.com/10011_1010100/status/2065026283348582693
twitter,ERROR,0,0,0,LarchSky91060,"a gdy tylko nadarzy się okazja, czmychają do Izraela. Izrael przyjmie każdego skorumpowanego, złodziejskiego syjono-chazara, bo to państwo samo jest zbudowane na kradzieży ( kradzież ziemi to też kradzież). Nie tylko złodziejskie syjono-chazarstwo z Ukrainy czmycha do Izraela",https://x.com/LarchSky91060/status/2065026317100163504
twitter,ERROR,0,0,0,clashreport,"Albania’s PM Edi Rama on luxury resort project linked to Jared Kushner:

Montenegro has had the highest salaries and pensions in this region for years because it brought tourism to the level of luxury tourism.

Few things can be compared to the foolishness of claiming that luxury tourism is something against people. It is exactly the opposite.

Because what one tourist in a luxury resort brings in terms of revenue for the country is much greater, while creating far less pressure in terms of traf",https://x.com/clashreport/status/2065026343977324957
twitter,ERROR,0,0,0,clashreport,"Albania’s PM Edi Rama on luxury resort project linked to Jared Kushner:

Montenegro has had the highest salaries and pensions in this region for years because it brought tourism to the level of luxury tourism.

Few things can be compared to the foolishness of claiming that luxury tourism is something against people. It is exactly the opposite.

Because what one tourist in a luxury resort brings in terms of revenue for the country is much greater, while creating far less pressure in terms of traf",https://x.com/clashreport/status/2065026343977324957
twitter,ERROR,0,0,0,CPoskramiacz,@Maksymilia18933 @ZandbergRAZEM Izrael jest praktycznie w ciągłym stanie wojny od prawie 80 lat,https://x.com/CPoskramiacz/status/2065026507047645364
twitter,ERROR,0,0,0,LEXPRESS,"🇦🇱 En Albanie, la colère monte contre un projet immobilier de luxe porté par Ivanka Trump et Jared Kushner. On vous explique. ➡️ https://t.co/afgIDjusBk https://t.co/0FMIhBGo5j",https://x.com/LEXPRESS/status/2065026582599635192
twitter,ERROR,0,0,0,OSINTROfficial,"Arnavutluk Başbakanı Edi Rama, Kushner tatil beldesi anlaşmasına ilişkin protestolar hakkında: İnsanların herhangi bir sorun yaşamadan protesto yapabilmesi, bu on yılın bir başka başarısı. https://t.co/aALIYYFC8w",https://x.com/OSINTROfficial/status/2065026641944781205
twitter,ERROR,0,0,0,OSINTROfficial,"Arnavutluk Başbakanı Edi Rama, Kushner tatil beldesi anlaşmasına ilişkin protestolar hakkında: İnsanların herhangi bir sorun yaşamadan protesto yapabilmesi, bu on yılın bir başka başarısı. https://t.co/aALIYYFC8w",https://x.com/OSINTROfficial/status/2065026641944781205
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama defends Jared Kushner's luxury resort: 'Montenegro's high salaries came from luxury tourism. Claiming it's bad is foolish.' Controversy over transparency and environment heats up. https://t.co/2gLzEJuSjG,https://x.com/DinoLeadingNews/status/2065026911466922094
twitter,ERROR,0,0,0,DinoLeadingNews,Albania PM Edi Rama defends Jared Kushner's luxury resort: 'Montenegro's high salaries came from luxury tourism. Claiming it's bad is foolish.' Controversy over transparency and environment heats up.,https://x.com/DinoLeadingNews/status/2065026947588198828
twitter,ERROR,0,0,0,MafraRosario,Jared Kushner: Everything You Didn't Know About His Sh*tty Past https://t.co/FiWyg3ODQx via @YouTube,https://x.com/MafraRosario/status/2065027028982616094
