platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; classism; harassment,newsblogtv,"BREAKING: HELL YES! The European Union strikes a CRUSHING blow against Jared Kushner's corrupt resort development by warning Albania that it could endanger their efforts to join the EU.

This scandal just shot through the stratosphere...

“Albania should refrain from actions that could undermine the fulfillment of the closing benchmarks and [we] expect the Albanian authorities to act without delay,” stated a spokesperson for the European Commission.

Albania is aiming to join the EU by 2030, wit",https://www.tiktok.com/@newsblogtv/video/7649115919662238998
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy adjacent language; historical insensitivity,________mp________,"What is happening in Albania right now?

The protests started after construction began on controversial luxury tourism projects in the protected areas of Narta, Zvërnec, and Sazan Island. The developments are linked to investors associated with Jared Kushner and have been strongly supported by Prime Minister Edi Rama's government. 

Many Albanians fear these projects will damage protected ecosystems, wetlands, and some of the country's last untouched coastline.
But the protests quickly became ab",https://www.tiktok.com/@________mp________/video/7649138897091398932
tiktok,ERROR,0.0,0,0,,julianpodcast.fan,"Jared Kushner met a Rothschild on a boat off the coast.

The Rothschild told him about the Albanian projects. Kushner went and bought them.

A billionaire dynasty literally directing the president's son-in-law's investments. 👀

#Kushner #Rothschild #Albania #JulianDorey",https://www.tiktok.com/@julianpodcast.fan/video/7649139672563731734
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization and conspiracy amplification; civil unrest glorification; misinformation risk,________mp________,"What is happening in Albania right now?

The protests started after construction began on controversial luxury tourism projects in the protected areas of Narta, Zvërnec, and Sazan Island. The developments are linked to investors associated with Jared Kushner and have been strongly supported by Prime Minister Edi Rama's government. 

Many Albanians fear these projects will damage protected ecosystems, wetlands, and some of the country's last untouched coastline.
But the protests quickly became ab",https://www.tiktok.com/@________mp________/video/7649141825420414228
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,capitollytv.news,"Nearly a million Albanians are being told their coastline could be transformed into a luxury playground for Jared Kushner. And many of them are furious. Protesters took to the streets chanting: ""Albania Is Not for Sale!"" ""Get Lost Trump."" Think about why this is generating so much anger. Critics aren't just opposing a resort. They're opposing the idea that some of Albania's most valuable land could be handed over to foreign billionaires while ordinary Albanians struggle with rising costs, low wa",https://www.tiktok.com/@capitollytv.news/video/7649150649455922446
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; power dynamics,abcnews,Protesters in Albania are demanding answers about a potential resort built by a company linked to Jared Kushner.,https://www.tiktok.com/@abcnews/video/7649163766415822111
tiktok,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; conspiracy promotion,jules_is_ok,Check out @alimcforever.com ‘s deep dive on this deal involving Albania’s Sazan island and Ivanka and Jared Kushner.,https://www.tiktok.com/@jules_is_ok/video/7649173317210983693
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential bias in coverage,reuters,"Albania will plow on with a luxury resort planned by Donald Trump's son-in-law Jared Kushner on a remote stretch of Balkan coast despite persistent protests, Prime Minister Edi Rama told Reuters. Edward McAllister, Reuters Bureau Chief for Greece and the Balkans, explains why Albanians are so upset.

#albania #protest #jaredkushner #edirama #environment",https://www.tiktok.com/@reuters/video/7649195354700713229
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; revolutionary rhetoric; targeting individuals,ppl_not_profits,"Land belongs to the people!
Seize the land from the Epstein class!
#Albania #sazanisland #ivanka #kushner",https://www.tiktok.com/@ppl_not_profits/video/7649206116575939848
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential ethnic/cultural stereotyping; missing context amplifies risk,rafko96,#ivanka #meme #albania #for #you,https://www.tiktok.com/@rafko96/video/7649284384641666336
tiktok,PASS,0.85,0,0,,skytg24,"Migliaia di persone hanno manifestato a Tirana contro un progetto turistico sulla costa. Il resort da 1,4 miliardi di euro è legato a una società del genero di Trump Jared Kushner. Il progetto interessa una zona umida, habitat di fenicotteri, foche e tartarughe marine",https://www.tiktok.com/@skytg24/video/7649387577631329569
tiktok,POSSIBLE_VIOLATION,0.7,0,2,anti-immigrant rhetoric; potential class dynamics,24horastvn,"🌴 Polémica en Albania por proyecto ligado a Ivanka Trump

Crecen las protestas en Albania contra los exclusivos complejos turísticos que Ivanka Trump y Jared Kushner planean construir en zonas de alto valor ecológico. 

Los manifestantes acusan un posible daño ambiental y han salido a las calles con consignas como ""Ivanka, vete a casa"".

💬 ¿Qué opinas?",https://www.tiktok.com/@24horastvn/video/7649417376022154516
tiktok,POSSIBLE_VIOLATION,0.8,0,2,misinformation and false claims amplification; political conspiracy amplification,euronews.tv,"False claims have emerged around the controversial Albanian property development project linked to Donald Trump's son-in-law, Jared Kushner, concerning the uninhabited island of Sazan, as well as an area of the Vjosa-Narta coastal landscape.
#TheCube has the story.",https://www.tiktok.com/@euronews.tv/video/7649426364113669408
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/ethnic supremacy; antisemitism/conspiracy adjacent; xenophobia/anti-foreign sentiment,theaidadiaries,"BASHKOHU TE DIELEN - 14.06

Nuk ka rendesi nqs po proteston per Zvernecin, Narten, Rrjollin, Gjoricen, Gurrasin apo qeverine e tashme, nje ze me shume ndihmon!

Kete te diele, me 14.06 ne nje proteste paqesore ne do te tregojme mbeshtetjen per atdheun tone se zemra jone eshte atje!

Shperndaje sa me shume kete post pasi shume njerez nga rrethana nuk jane ne dije akoma!

Ju mirepresim!

Thousands of Albanians again took to the streets of Tirana protesting against a development planned by a compan",https://www.tiktok.com/@theaidadiaries/video/7649476088103537952
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy_theories; harassment,sonny.bites,Could Jared Kushner be the new epst… #beklover #albania #jaredkushner,https://www.tiktok.com/@sonny.bites/video/7649478500436479253
tiktok,POSSIBLE_VIOLATION,0.7,0,3,Antisemitism and coded language; Political dog whistles; Cultural insensitivity,layla.e,"June 10, 2026
#albania #kushner #ivanka #trump #luxury",https://www.tiktok.com/@layla.e/video/7649493527889497364
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political bias,crooked.ideas,"Increasingly, people want to use Saudi billions to carve up protected nature reserves in Albania. Here's ""Runaway Country"" on Ivanka Trump and Jared Kushner's little island project.",https://www.tiktok.com/@crooked.ideas/video/7649495616225119502
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political bias; xenophobia,radio.canada.info,"Des milliers d’Albanais se mobilisent pour s’opposer à la construction d’un complexe hôtelier par la firme d’investissement du gendre de Donald Trump, Jared Kushner, le mari d’Ivanka Trump, sur une réserve naturelle. Il s’agirait de deux projets se situant sur l’île de Sazan et sur la côte voisine représentant un investissement de 4 à 5 milliards d'euros. De nombreux manifestants dénoncent un manque de transparence de la part du premier ministre d’Albanie, Edi Rama, qui soutient le projet.

#rad",https://www.tiktok.com/@radio.canada.info/video/7649501356813782293
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; geopolitical manipulation; misinformation risk,bannatidaisocial,"Le proteste in Albania giungono al nono giorno: migliaia di persone chiedono le dimissioni del primo ministro Rama

Una folla enorme ha invaso il centro di Tirana sventolando bandiere rosse e striscioni con la scritta “Shqipëri e Re” (Nuova Albania), chiedendo le dimissioni di Edi Rama.

Le proteste arrivano mentre Rama deve affrontare le accuse di aver venduto terreni albanesi a investitori stranieri (https://t.me/geopolitics_prime/70754) – tra cui Affinity Partners di Jared Kushner.

Fonte Geo",https://www.tiktok.com/@bannatidaisocial/video/7649525434396298518
tiktok,POSSIBLE_VIOLATION,0.75,0,2,xenophobia; political bias,msnow,"""I'm not sure I know what things look like in the capital of Albania on a normal Monday, but I'm pretty sure it doesn't usually look like this.""

@The Rachel Maddow Show shares her take on the ongoing protests in Albania over plans for a coastal development project backed by Ivanka Trump and Jared Kushner.

#news #Albania #protests",https://www.tiktok.com/@msnow/video/7649545086165912846
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political targeting,apnews,"Thousands of Albanians on Tuesday marched through the capital Tirana against a tourism development project linked to US President Donald Trump’s son-in-law, Jared Kushner. #albania #protests #resort",https://www.tiktok.com/@apnews/video/7649630556703018254
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; nationalist rhetoric,cristianonicetafinance,"​IL POPOLO ALBANESE FERMA JARED KUSHNER

​🚨 Clamoroso in Albania: la Procura blocca il maxi-resort di Jared Kushner per titoli falsi. Dietro il lusso si nascondeva un piano geopolitico per controllare il Canale di Otranto e il nostro gas. Ma la rivolta popolare ha vinto.

​Seguitemi per altre notizie👣",https://www.tiktok.com/@cristianonicetafinance/video/7649670964669631766
tiktok,PASS,0.85,0,0,,euronews.tv,"Thousands march in Tirana for 10th day against Trump-linked resort project, with critics warning it could harm the protected Zvernec-Narta Lagoon ecosystem.
When there is no transparency, there is no other than corruption,"" said protester Berim Shehu.",https://www.tiktok.com/@euronews.tv/video/7649713758666788128
tiktok,POSSIBLE_VIOLATION,0.7,0,2,misinformation; antisemitism,jennie.cee.3,"Albania’s PM has reportedly sold parts of the country’s coastline to Jared Kushner, Donald Trump’s son-in-law.
Protests have erupted across Albania.",https://www.tiktok.com/@jennie.cee.3/video/7649739679058677006
tiktok,POSSIBLE_VIOLATION,0.8,0,4,antisemitism; conspiracy_rhetoric; misinformation_risk; harassment_incitement,newsblogtv,"BREAKING: CRUSH THEM! Albania's top environmental group EXPOSES Jared Kushner's luxury resort development as a disaster that will ""wreak lasting havoc"" on the country in the latest blow to his corrupt deal.

This project is now in free fall...

“New roads have been cut through the landscape, with gravel laid even on fragile dunes, and a bridge has been built over the main canal connecting the lagoon to the sea,” said Aleksandër Trajçe, the executive director of Protection and Preservation of the",https://www.tiktok.com/@newsblogtv/video/7649740372066798870
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential antisemitic dog whistles; potential xenophobia amplification; class-based othering,karakayatalks,"“Albanien steht nicht zum Verkauf!“ Mit diesem Slogan gehen seit Tagen Tausende Menschen in Tirana und an der Küste auf die Straße.

Ivanka Trump und ihr Mann Jared Kushner wollen auf der Insel Sazan und im Gebiet Vjosa–Narta ein milliardenschweres Luxusresort bauen. Geplant sind Hotels, Villen, ein Yachthafen und rund 10.000 Zimmer. Das Problem: Vjosa–Narta ist nicht “irgendein” Küstenstreifen, sondern eines der wichtigsten Feuchtgebiete des Mittelmeerraums. Hier leben bzw. rasten Flamingos, Pe",https://www.tiktok.com/@karakayatalks/video/7649744999759793441
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; political_targeting,greensefa,"Many protected species risk losing their home to billionaires' greed and reckless hotel development.

The EU must act: no enlargement without environmental protection and anti-corruption safeguards.

The Vjosa National Park and Europe’s natural treasures are not for sale.

Tireless protesters stand firm against greed and corruption because nature and people come before profit.

Albanians are showing us people can put pressure on their government and get results: Albanian anti-corruption prosecut",https://www.tiktok.com/@greensefa/video/7649751508996721952
tiktok,PASS,0.85,0,0,,tg3rai,"La rivoluzione dei fenicotteri in #Albania ha ormai travalicato ogni confine ed è arrivata fino a #Bruxelles.

Le proteste contro il mega resort di lusso nella laguna di #Narta hanno attirato l'attenzione della Commissione Europea impegnata nella trattativa di adesione dell'Albania alla Ue. 

""Il ministro dell'Ambiente si è impegnato a sospendere i lavori di costruzione e a far svolgere una valutazione completa dell’impatto ambientale del progetto"" ha raccontato Guillaume Mercier, commissario eu",https://www.tiktok.com/@tg3rai/video/7649767854904020246
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political bias and inflammatory framing; potential xenophobia and nationalism; environmental fearmongering,elpais,"Miles de personas se han congregado en las calles de Tirana, la capital de Albania, durante días para manifestarse contra dos polémicos proyectos turísticos en la costa albanesa vinculados a la familia del presidente de Estados Unidos, Donald Trump, en plena oleada de críticas por su impacto ambiental. Era el cuarto día de protestas para tratar de frenar estas obras.

Los proyectos, vinculados a Jared Kushner e Ivanka Trump ―yerno e hija de Donald Trump―, prevén la construcción de dos resorts tu",https://www.tiktok.com/@elpais/video/7649771543341468951
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political bias,redcrime24,"L'ALBANIA NON È IN VENDITA 
In Albania, le proteste contro la costruzione di un resort di lusso legato a Jared Kushner, non si fermano.
I manifestanti avvertono che il progetto potrebbe danneggiare le zone umide costiere protette e acuire la sfiducia dell'opinione pubblica nel governo del Primo Ministro Edi Rama.
Il progetto di sviluppo, sostenuto dalla società di investimenti di Kushner, Affinity Partners, è previsto sulla costa meridionale dell'Albania, comprese le aree vicino alla zona protet",https://www.tiktok.com/@redcrime24/video/7649777573748313346
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; misinformation risk; political manipulation,poneghlyph,"🚨 Crisi in Albania: si accende la ""Rivoluzione dei Fenicotteri"" contro il progetto Trump-Kushner. Il silenzio dell'Italia è assordante.

Da giorni, l'Albania è teatro di forti proteste contro il premier Edi Rama, accusato di aver modificato le leggi ambientali per cedere l'isola di Sazan e la laguna protetta di Vjosa-Narta alla società di Jared Kushner e Ivanka Trump per un mega-resort da 4 miliardi di euro.

Il ruolo dell'Italia e il paradosso geopolitico:
Mentre i cittadini albanesi difendono ",https://www.tiktok.com/@poneghlyph/video/7649781826592230678
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political targeting and potential antisemitism; potentially misleading framing,factanza,"In Albania prosegue la rivoluzione dei fenicotteri, le proteste portate avanti dai residenti contro la costruzione del resort di lusso del genero di Donald Trump, Jared Kushner. 
#albania #usa #proteste #notizie #news",https://www.tiktok.com/@factanza/video/7649802378685713686
tiktok,POSSIBLE_VIOLATION,0.7,0,3,geopolitical sensitivity; environmental justice framing; potential wealth/class targeting,reuters,"Flamingos reside in a lagoon where a luxury resort is planned by President Donald Trump's son-in-law Jared Kushner.

Thousands have taken to the streets in the capital Tirana and along the southern coast, calling for the project to be scrapped over concerns about its impact on a protected wetland — home to flamingos, seals, and sea turtle nesting sites.

The protests have been dubbed the Flamingo Revolution, as the stretch of coastline serves as a key migratory stop for the birds.

#flamingos #a",https://www.tiktok.com/@reuters/video/7649816311215820045
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political polarization; sensationalism,manuelpedreronoticias,#SinMáscaras | PROTESTAN CONTRA UN MEGA PROYECTO TURISTICO LIGADO A YERNO DE DONALD TRUMP EN ALBANIA,https://www.tiktok.com/@manuelpedreronoticias/video/7649839453980151060
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,alarabiya_eng,"“Albania is not for sale!” Protesters in Tirana take part in new demonstration against proposals to build luxury beach resorts on the Albanian coast, including within a protected nature reserve, a project led by the US president’s daughter, Ivanka, and his son-in-law, Jared Kushner.",https://www.tiktok.com/@alarabiya_eng/video/7649847372385701136
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political polarization; misinformation risk,newsnow_2022,"As protests grow across Albania, critics warn that handing Sazan Island to Jared Kushner’s luxury resort project could jeopardize Albania’s path toward EU membership. With growing scrutiny over environmental protections, transparency, and rule of law, many Albanians are saying:

“Albania is not for sale.”

🇦🇱 #Albania #SazanIsland #Kushner #IvankaTrump #EU",https://www.tiktok.com/@newsnow_2022/video/7649853152564448526
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; cultural insensitivity,msnow,"MS NOW's Ines de La Cuetara reports from Tirana, Albania, where protests are growing over a development project linked to Jared Kushner and Ivanka Trump that would transform a largely undeveloped island into a luxury resort.",https://www.tiktok.com/@msnow/video/7649958112568298766
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; racism; targeted harassment,josephcorey777,"Ivanka Trump pocayachtas and black soul Jared Kushner go island shopping.

Read full story at:
www.andnojustice4all.com

#ivanka
#MaxxWolf 
#jared
#albania
#falmingos",https://www.tiktok.com/@josephcorey777/video/7649965526357134622
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potentially inflammatory political content; potential misinformation amplification; sensationalized protest imagery,sbsnews_au,"A luxury resort development planned by Donald Trump's daugher Ivanka and her husband Jared Kushner has sparked an uprising against the Albanian government and its prime minister, Edi Rama, who has been in office for 13 years.
For more than 10 days, thousands of people have taken to the streets in Albania's capital, Tirana, seeking initially to halt the construction of a multi-billion-dollar ultra-luxury development on the island of Sazan and the protected coastal wetland Vjosa-Narta — home to en",https://www.tiktok.com/@sbsnews_au/video/7650013651721571601
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political bias; potential misinformation,anadoluagency,"🪧 Ongoing protests in Albania have entered their 11th consecutive day, evolving into broader anti-government demonstrations

The protests were initially sparked by opposition to a tourism project linked to US President Donald Trump's son-in-law, Jared Kushner

#albania🇦🇱",https://www.tiktok.com/@anadoluagency/video/7650026182452235536
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential misinformation; political manipulation,snapflash360,"🇦🇱 ALBANIA PROTESTS – NEWS DETAILS

Thousands of people gathered in Tirana, Albania, in what has been described as the largest protest yet against a proposed luxury resort project linked to Jared Kushner.

Demonstrators marched through the capital carrying flags and banners, expressing concerns over the impact of the development on public land and coastal areas.

Supporters say the project could bring investment and jobs, while critics argue it may threaten environmental protections and public r",https://www.tiktok.com/@snapflash360/video/7650059783684263182
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political tension and diplomatic sensitivity; potential anti-corruption dog whistling; power imbalance exploitation,stirileprotv.ro,"Premierul Albaniei a avut o ieșire nervoasă la adresa corespondentului Știrile PRO TV Camelia Donțu. Edi Rama a fost întrebat despre controversatele proiecte imobiliare care amenință o zonă protejată de pe coasta sudică a țării. Complexul turistic de lux ar urma să fie construit de ginerele lui Donald Trump.
#news #stirileprotv #protv #stirileprotvdeastazi",https://www.tiktok.com/@stirileprotv.ro/video/7650068815706918166
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; antisemitism; political polarization,cync_verity_media,"MEP Terry Reintke blasts Kushner-linked plans for an Albanian island resort, arguing Albania's coastline belongs to its people—not foreign billionaires. She urged Europe to oppose corruption, favoritism, and environmental damage. #Albania #Europe #Trump #Kushner #Corruption #EU #UK #Canada #USA @europeangreens @volteuropa",https://www.tiktok.com/@cync_verity_media/video/7650081161703771395
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/ethnic framing; antisemitic dog whistles; environmental justice framing,c4news,"Thousands of Albanians took to the streets for the tenth consecutive day in mass protests over corruption and economic challenges amidst growing calls for Prime Minister Edi Rama to resign.

Rama has defended a controversial investment project proposed by Donald Trump's son-in-law, Jared Kushner. 

The $1.6bn luxury resort has sparked nationwide outrage because it is near a protected wetland, home to flamingos, seals and sea turtles.

#Albania #JaredKushner #EU #C4News",https://www.tiktok.com/@c4news/video/7650112366285212950
tiktok,PASS,0.85,0,0,,hch.tv,"#HCHInternacionales | Las masivas protestas en Albania contra un megaproyecto turístico de lujo de 4.600 millones de dólares en la costa, vinculado a Jared Kushner e Ivanka Trump, han tomado las calles de Tirana y las zonas costeras durante días.

Activistas ambientales y ciudadanos exigen la cancelación del proyecto y denuncian que la construcción destruiría hábitats naturales únicos y ecosistemas costeros intactos del Mediterráneo

Cortesía:  @AlertaNewsPlus 

MC",https://www.tiktok.com/@hch.tv/video/7650158971889650960
